id,geometry,population
E05000932,"POLYGON ((-3.0141 53.61128, -3.02003 53.60896, -3.02063 53.60714, -3.02182 53.60625, -3.02468 53.60527, -3.026 53.60386, -3.02808 53.60308, -3.03011 53.60074, -3.03024 53.59946, -3.03089 53.59877, -3.03215 53.59853, -3.03198 53.59742, -3.03237 53.59694, -3.03104 53.59632, -3.03099 53.59574, -3.03142 53.59331, -3.03197 53.59296, -3.03265 53.59079, -3.03228 53.59021, -3.0328 53.58948, -3.03237 53.5893, -3.03369 53.58807, -3.03599 53.58722, -3.03542 53.5868, -3.03302 53.58659, -3.03334 53.58512, -3.03432 53.58518, -3.03559 53.58588, -3.03584 53.58543, -3.04216 53.58639, -3.04287 53.58602, -3.04859 53.58667, -3.04771 53.58923, -3.05178 53.58945, -3.05284 53.58941, -3.05282 53.58903, -3.05448 53.58892, -3.0543 53.58823, -3.05535 53.58809, -3.05528 53.58743, -3.05729 53.58766, -3.08541 53.5874, -3.08541 53.58741, -3.07814 53.59613, -3.07478 53.59884, -3.06861 53.60727, -3.06792 53.60672, -3.06559 53.61015, -3.04182 53.61036, -3.03967 53.60969, -3.03904 53.61029, -3.03738 53.61079, -3.03692 53.6102, -3.03714 53.60924, -3.03653 53.60884, -3.0301 53.61625, -3.02569 53.61696, -3.02548 53.61659, -3.02614 53.61633, -3.02556 53.61529, -3.02472 53.61545, -3.02405 53.61369, -3.02396 53.61322, -3.02484 53.61312, -3.02473 53.61272, -3.02028 53.61263, -3.0141 53.61128))",8731.0
E05000933,"POLYGON ((-2.99733 53.62689, -3.00073 53.62498, -3.0004 53.62426, -3.00175 53.62349, -3.00176 53.62249, -3.00537 53.62043, -3.00684 53.61698, -3.00808 53.61668, -3.00894 53.61591, -3.01135 53.61492, -3.01189 53.61394, -3.01178 53.61295, -3.0141 53.61128, -3.02028 53.61263, -3.02473 53.61272, -3.02484 53.61312, -3.02396 53.61322, -3.02405 53.61369, -3.02472 53.61545, -3.02556 53.61529, -3.02614 53.61633, -3.02548 53.61659, -3.02569 53.61696, -3.0301 53.61625, -3.01463 53.63384, -3.01018 53.63746, -3.00225 53.63133, -3.00192 53.63149, -3.0014 53.63104, -3.00253 53.63022, -2.99733 53.62689))",9067.23
E05000934,"POLYGON ((-3.02573 53.49215, -3.02537 53.49133, -3.02626 53.49128, -3.02841 53.49009, -3.03323 53.48661, -3.03408 53.48732, -3.03802 53.48554, -3.03382 53.48173, -3.04448 53.47748, -3.0456 53.47872, -3.04603 53.4786, -3.05155 53.48594, -3.05588 53.49028, -3.05671 53.49204, -3.06183 53.5029, -3.06281 53.50468, -3.06374 53.50547, -3.06254 53.50725, -3.06341 53.51051, -3.06145 53.51053, -3.06011 53.51077, -3.05868 53.51162, -3.05411 53.51187, -3.05393 53.51111, -3.04632 53.50476, -3.04435 53.50553, -3.03839 53.50196, -3.0331 53.49795, -3.02759 53.49657, -3.02608 53.49412, -3.02724 53.49288, -3.02573 53.49215))",7907.16
E05000935,"POLYGON ((-2.97989 53.68977, -2.97977 53.68967, -2.97361 53.68417, -2.96385 53.67665, -2.96465 53.67629, -2.96134 53.67309, -2.96317 53.67252, -2.96263 53.67176, -2.96085 53.67221, -2.96021 53.67135, -2.96152 53.67079, -2.96542 53.67001, -2.97106 53.66786, -2.96854 53.66558, -2.96616 53.66198, -2.97044 53.66067, -2.97605 53.66026, -2.97873 53.6596, -2.97513 53.65625, -2.97421 53.65454, -2.97433 53.65306, -2.97945 53.65214, -2.98725 53.6502, -2.99179 53.64958, -2.99591 53.65025, -3.00254 53.65474, -3.00704 53.65061, -3.01436 53.65329, -3.01483 53.65307, -3.01776 53.65421, -3.01449 53.65848, -3.01121 53.6604, -3.01071 53.66022, -3.00814 53.66292, -3.00566 53.66469, -3.00467 53.66636, -3.00403 53.66896, -3.0032 53.6701, -3.00351 53.67188, -3.00631 53.67138, -3.0087 53.66929, -3.01029 53.667, -3.01107 53.66708, -3.01406 53.67, -3.01521 53.67218, -3.0156 53.67292, -3.01578 53.67575, -3.01521 53.67758, -3.01407 53.67915, -3.01313 53.67936, -3.01076 53.67877, -3.00913 53.67907, -3.00799 53.67894, -3.00525 53.67743, -3.00234 53.67695, -3.0009 53.67725, -2.99982 53.67802, -3.00026 53.67851, -3.00198 53.67883, -2.99749 53.67879, -2.9979 53.67918, -2.99735 53.6797, -2.99417 53.68042, -2.98974 53.68266, -2.98794 53.68464, -2.98644 53.68339, -2.98575 53.68246, -2.98523 53.68231, -2.98509 53.68168, -2.98515 53.68236, -2.98454 53.6826, -2.98381 53.68244, -2.98321 53.68249, -2.98225 53.68297, -2.98348 53.68256, -2.98427 53.68267, -2.98449 53.68272, -2.98525 53.68246, -2.9857 53.68259, -2.98722 53.68464, -2.98643 53.68532, -2.98524 53.6857, -2.98509 53.68615, -2.98569 53.6864, -2.98827 53.68613, -2.9881 53.68814, -2.98647 53.68963, -2.98478 53.68974, -2.98282 53.68932, -2.98121 53.68828, -2.98116 53.68736, -2.98112 53.68712, -2.98102 53.68702, -2.98092 53.68695, -2.98028 53.68663, -2.97955 53.6864, -2.97926 53.68637, -2.97826 53.6862, -2.97764 53.68574, -2.97824 53.68628, -2.97931 53.68649, -2.98009 53.68665, -2.98097 53.68719, -2.98096 53.68748, -2.97965 53.68735, -2.97784 53.68767, -2.98071 53.68757, -2.98099 53.68834, -2.98202 53.68943, -2.98007 53.68975, -2.97989 53.68977))",8228.72
E05000936,"POLYGON ((-3.01413 53.47783, -3.01401 53.47515, -3.01599 53.47453, -3.01486 53.47136, -3.00828 53.46804, -3.00639 53.46685, -3.01069 53.46551, -3.03645 53.46156, -3.04141 53.4655, -3.04116 53.46627, -3.03806 53.46776, -3.0377 53.46825, -3.04177 53.47448, -3.04319 53.47563, -3.04447 53.47746, -3.04448 53.47748, -3.03382 53.48173, -3.02896 53.47728, -3.0235 53.47978, -3.02338 53.48134, -3.01772 53.48116, -3.0147 53.47961, -3.01554 53.4793, -3.01615 53.47833, -3.01413 53.47783))",8998.98
E05000937,"POLYGON ((-2.97257 53.4584, -2.97165 53.45624, -2.97158 53.45226, -2.97302 53.44972, -2.97373 53.44971, -2.97339 53.44745, -2.97486 53.4474, -2.97497 53.44651, -2.97626 53.44529, -2.97491 53.44332, -2.97531 53.44325, -2.97761 53.44285, -2.97909 53.44333, -2.97983 53.44254, -2.98106 53.44235, -2.98519 53.44158, -2.98572 53.44354, -2.98837 53.44308, -2.99256 53.45857, -2.98769 53.45952, -2.9891 53.4609, -2.9874 53.46144, -2.98409 53.46382, -2.98341 53.46295, -2.98081 53.4612, -2.97981 53.4571, -2.97257 53.4584))",10098.51
E05000938,"POLYGON ((-2.98725 53.6502, -2.99218 53.64514, -2.99382 53.64565, -2.99528 53.64408, -2.99893 53.64417, -3 53.64393, -3.01018 53.63746, -3.01463 53.63384, -3.0301 53.61625, -3.03653 53.60884, -3.03714 53.60924, -3.03692 53.6102, -3.03738 53.61079, -3.03904 53.61029, -3.03967 53.60969, -3.04182 53.61036, -3.06559 53.61015, -3.06093 53.61733, -3.05994 53.61812, -3.05879 53.62111, -3.05799 53.62161, -3.05745 53.62111, -3.05387 53.6261, -3.05107 53.62783, -3.04737 53.62926, -3.04631 53.63031, -3.04684 53.63047, -3.04587 53.63185, -3.04552 53.63192, -3.0455 53.63147, -3.04521 53.63173, -3.04524 53.63226, -3.04424 53.6328, -3.04295 53.63458, -3.0425 53.6346, -3.04262 53.63489, -3.04091 53.63635, -3.04004 53.6378, -3.0396 53.63764, -3.0392 53.63864, -3.0381 53.63942, -3.03749 53.64048, -3.03617 53.64068, -3.03604 53.64143, -3.03473 53.64213, -3.03465 53.64269, -3.03276 53.64389, -3.03232 53.64466, -3.03198 53.64447, -3.0314 53.64578, -3.0311 53.64566, -3.03041 53.64614, -3.03047 53.64696, -3.02847 53.64826, -3.02707 53.64874, -3.02645 53.65013, -3.02613 53.65025, -3.02588 53.64988, -3.02612 53.64944, -3.02519 53.64975, -3.02447 53.65045, -3.02367 53.65083, -3.02323 53.65074, -3.02218 53.65144, -3.02139 53.65252, -3.02072 53.65285, -3.01984 53.65285, -3.01779 53.65417, -3.01776 53.65421, -3.01483 53.65307, -3.01436 53.65329, -3.00704 53.65061, -3.00254 53.65474, -2.99591 53.65025, -2.99179 53.64958, -2.98725 53.6502))",10199.24
E05000939,"POLYGON ((-2.98147 53.48629, -2.98321 53.48562, -2.98332 53.48514, -2.98269 53.48125, -2.9801 53.47647, -2.99195 53.47191, -2.99575 53.4709, -3.00021 53.46912, -3.00355 53.47026, -3.00805 53.47332, -3.00976 53.47216, -3.00596 53.46946, -3.00762 53.46852, -3.00738 53.46832, -3.00828 53.46804, -3.01486 53.47136, -3.01599 53.47453, -3.01401 53.47515, -3.01413 53.47783, -3.01034 53.48206, -3.01071 53.48261, -3.01175 53.48285, -3.01124 53.48374, -3.01053 53.48366, -3.00998 53.4853, -3.00923 53.48507, -3.00881 53.48532, -3.00801 53.48599, -3.00812 53.48637, -3.00662 53.48635, -3.00639 53.4862, -3.0018 53.48729, -3.0015 53.48642, -3.00095 53.4864, -3.00103 53.48506, -2.99982 53.48585, -2.99842 53.48612, -2.98867 53.48559, -2.98402 53.48596, -2.98249 53.48665, -2.98147 53.48629))",9165.18
E05000940,"POLYGON ((-3.03334 53.58512, -3.03155 53.58491, -3.03132 53.5855, -3.02955 53.58532, -3.02955 53.58468, -3.02071 53.58368, -3.02077 53.58281, -3.0297 53.58324, -3.02919 53.582, -3.03372 53.57991, -3.03992 53.57633, -3.04689 53.57325, -3.05109 53.57176, -3.05406 53.57108, -3.05917 53.57105, -3.05753 53.5685, -3.06064 53.56765, -3.05983 53.56615, -3.05791 53.56438, -3.05725 53.56283, -3.05789 53.56052, -3.06162 53.55988, -3.05995 53.55712, -3.06498 53.55595, -3.06858 53.55454, -3.06838 53.55411, -3.06779 53.55424, -3.06815 53.55366, -3.07084 53.55335, -3.07034 53.55021, -3.06736 53.54463, -3.0854 53.53375, -3.09412 53.53164, -3.09581 53.53181, -3.09674 53.53226, -3.09709 53.53339, -3.09813 53.53437, -3.09813 53.53559, -3.09941 53.53642, -3.1008 53.53618, -3.10131 53.53638, -3.1029 53.5389, -3.103 53.54187, -3.10395 53.54286, -3.104 53.54601, -3.10479 53.54693, -3.10438 53.55371, -3.10236 53.56117, -3.09835 53.56908, -3.09557 53.57388, -3.09047 53.58021, -3.08541 53.5874, -3.05729 53.58766, -3.05528 53.58743, -3.05535 53.58809, -3.0543 53.58823, -3.05448 53.58892, -3.05282 53.58903, -3.05284 53.58941, -3.05178 53.58945, -3.04771 53.58923, -3.04859 53.58667, -3.04287 53.58602, -3.04216 53.58639, -3.03584 53.58543, -3.03559 53.58588, -3.03432 53.58518, -3.03334 53.58512))",7489.58
E05000941,"POLYGON ((-2.99528 53.64408, -2.9891 53.6437, -2.98932 53.64346, -2.98836 53.64359, -2.98814 53.64302, -2.98378 53.64168, -2.98199 53.64142, -2.9813 53.64088, -2.97656 53.63965, -2.97329 53.63949, -2.97054 53.63539, -2.97018 53.63326, -2.96777 53.63106, -2.98182 53.62221, -2.99292 53.62728, -2.99251 53.6276, -2.99372 53.62827, -2.99733 53.62689, -3.00253 53.63022, -3.0014 53.63104, -3.00192 53.63149, -3.00225 53.63133, -3.01018 53.63746, -3 53.64393, -2.99893 53.64417, -2.99528 53.64408))",10763.18
